0.57023  	-0.0614  	-0.3215  	0.14960  	0.47052  	-0.3340  	-0.0223  	0.40094  	0.18857  	-0.8031  	0.09133  	1.02393  	0.29839  	0.79161  	-0.6347  	0.19294  	-0.0133  	0.04413  	0.60080  	0.70896  	0.52951  	0.14343  	-0.3958  	0.82213  	0.07368  	0.05177  	0.22445  	0.02959  	-0.6109  	-0.1012  	0.05630  	0.18931  	0.05853  	-0.0641  	0.16657  	-0.3125  	0.03517  	0.07561  	0.02009  	-0.2876  	0.09646  	-0.0457  	-0.0338  	0.28436  	0.26443  	0.00760  	0.00492  	-0.0646  	-0.0418  	-0.0049  	-0.0548  	-0.0295  	0.01914  	0.02140  	-0.0006  	-0.0272  	-0.0427  	-0.0260  	-0.0167  	0.01204  	-0.0114  	-0.0061  	0.04129  	0.00981  	0.09777  	0.05877  	0.02847  	0.01057  	0.01302  	0.48460  	1.01326  	127.096  	105.408  	
0.57023  	-0.0614  	-0.3215  	0.14960  	0.47052  	-0.3340  	-0.0223  	0.40094  	0.18857  	-0.8031  	0.09133  	1.02393  	0.29839  	0.79161  	-0.6347  	0.19294  	-0.0133  	0.04413  	0.60080  	0.70896  	0.52951  	0.14343  	-0.3958  	0.82213  	0.07368  	0.05177  	0.22445  	0.02959  	-0.6109  	-0.1012  	0.05630  	0.18931  	0.05853  	-0.0641  	0.16657  	-0.3125  	0.03517  	0.07561  	0.02009  	-0.2876  	0.09646  	-0.0457  	-0.0338  	0.28436  	0.26443  	0.00760  	0.00492  	-0.0646  	-0.0418  	-0.0049  	-0.0548  	-0.0295  	0.01914  	0.02140  	-0.0006  	-0.0272  	-0.0427  	-0.0260  	-0.0167  	0.01204  	-0.0114  	-0.0061  	0.04129  	0.00981  	0.09991  	0.05713  	0.02677  	0.01009  	0.01139  	0.49482  	1.01326  	127.096  	105.408  	
0.57023  	-0.0614  	-0.3215  	0.14960  	0.47052  	-0.3340  	-0.0223  	0.40094  	0.18857  	-0.8031  	0.09133  	1.02393  	0.29839  	0.79161  	-0.6347  	0.19294  	-0.0133  	0.04413  	0.60080  	0.70896  	0.52951  	0.14343  	-0.3958  	0.82213  	0.07368  	0.05177  	0.22445  	0.02959  	-0.6109  	-0.1012  	0.05630  	0.18931  	0.05853  	-0.0641  	0.16657  	-0.3125  	0.03517  	0.07561  	0.02009  	-0.2876  	0.09646  	-0.0457  	-0.0338  	0.28436  	0.26443  	0.00760  	0.00492  	-0.0646  	-0.0418  	-0.0049  	-0.0548  	-0.0295  	0.01914  	0.02140  	-0.0006  	-0.0272  	-0.0427  	-0.0260  	-0.0167  	0.01204  	-0.0114  	-0.0061  	0.04129  	0.00981  	0.10160  	0.05719  	0.02558  	0.00952  	0.00990  	0.51302  	1.01326  	127.096  	105.408  	
0.57023  	-0.0614  	-0.3215  	0.14960  	0.47052  	-0.3340  	-0.0223  	0.40094  	0.18857  	-0.8031  	0.09133  	1.02393  	0.29839  	0.79161  	-0.6347  	0.19294  	-0.0133  	0.04413  	0.60080  	0.70896  	0.52951  	0.14343  	-0.3958  	0.82213  	0.07368  	0.05177  	0.22445  	0.02959  	-0.6109  	-0.1012  	0.05630  	0.18931  	0.05853  	-0.0641  	0.16657  	-0.3125  	0.03517  	0.07561  	0.02009  	-0.2876  	0.09646  	-0.0457  	-0.0338  	0.28436  	0.26443  	0.00760  	0.00492  	-0.0646  	-0.0418  	-0.0049  	-0.0548  	-0.0295  	0.01914  	0.02140  	-0.0006  	-0.0272  	-0.0427  	-0.0260  	-0.0167  	0.01204  	-0.0114  	-0.0061  	0.04129  	0.00981  	0.10260  	0.05819  	0.02483  	0.00889  	0.00875  	0.52523  	1.01326  	127.096  	105.408  	
0.35181  	-0.0959  	-0.4988  	0.05966  	0.49811  	-0.5399  	-0.0385  	0.25215  	0.15468  	-0.6559  	0.06041  	1.06417  	0.33636  	0.72147  	-0.8754  	0.16383  	-0.0465  	0.16631  	0.58016  	0.86965  	0.29967  	0.06074  	-0.5367  	0.70208  	0.06425  	0.11472  	0.00475  	0.30963  	-0.4154  	-0.1174  	0.09846  	0.12779  	0.10626  	-0.0598  	0.04378  	-0.2389  	-0.1863  	-0.0053  	0.11259  	-0.2311  	0.18731  	-0.0509  	-0.0141  	0.27631  	0.27005  	0.01081  	0.01620  	-0.0657  	-0.0522  	0.01123  	-0.0442  	-0.0347  	0.01935  	0.01747  	0.00365  	-0.0407  	-0.0433  	-0.0268  	-0.0126  	0.00179  	-0.0127  	-0.0051  	0.03872  	0.01072  	0.10361  	0.06049  	0.02462  	0.00840  	0.00736  	0.53528  	1.01326  	127.096  	105.408  	
-0.1305  	-0.2906  	-0.7100  	-0.3557  	0.33442  	-0.8195  	-0.0560  	0.06678  	0.06607  	-0.4679  	0.17793  	1.01602  	0.25754  	0.45188  	-1.2210  	0.06855  	-0.0195  	0.18996  	0.60612  	0.85721  	0.06788  	0.07350  	-0.4677  	0.56449  	0.02594  	0.17506  	-0.1322  	0.44917  	-0.3250  	-0.1560  	0.15819  	0.11471  	0.02786  	-0.0689  	-0.1566  	-0.1276  	-0.2887  	-0.0370  	0.16556  	-0.2669  	0.27460  	-0.0599  	0.00733  	0.29879  	0.27270  	0.00098  	0.02083  	-0.0568  	-0.0428  	0.01271  	-0.0494  	-0.0373  	0.00763  	0.00772  	0.01657  	-0.0451  	-0.0253  	-0.0233  	-0.0156  	0.00509  	-0.0086  	-0.0068  	0.05715  	0.01828  	0.10441  	0.06247  	0.02480  	0.00802  	0.00596  	0.54732  	1.01326  	127.096  	105.408  	
-0.1004  	-0.2738  	-0.6984  	-0.2976  	0.33462  	-0.8044  	-0.0744  	0.09939  	0.03857  	-0.5699  	0.16446  	0.90741  	0.15453  	0.38543  	-1.1623  	0.01199  	-0.0285  	0.18910  	0.60893  	0.84108  	0.16864  	0.09088  	-0.4698  	0.69360  	0.09316  	0.10732  	0.01418  	0.36383  	-0.2918  	-0.0911  	0.07880  	0.13821  	0.00019  	-0.0630  	-0.0750  	-0.1191  	-0.2472  	-0.0193  	0.10151  	-0.2162  	0.22409  	-0.0436  	-0.0246  	0.29734  	0.27687  	0.00118  	0.02251  	-0.0760  	-0.0478  	-0.0047  	-0.0436  	-0.0378  	0.01450  	0.01910  	0.00238  	-0.0540  	-0.0236  	-0.0186  	-0.0168  	0.00074  	-0.0154  	-0.0108  	0.04196  	0.01236  	0.10301  	0.06464  	0.02544  	0.00769  	0.00589  	0.54291  	1.01326  	127.096  	105.408  	
0.13718  	-0.2377  	-0.5670  	-0.2365  	0.38353  	-0.6023  	-0.0811  	0.15537  	0.04225  	-0.5946  	0.06018  	0.96589  	0.19450  	0.37328  	-1.1828  	0.10887  	-0.0377  	0.20022  	0.62836  	0.84782  	0.14038  	0.06566  	-0.4512  	0.67019  	0.09701  	0.10119  	0.00504  	0.37819  	-0.3014  	-0.0987  	0.07056  	0.13506  	0.02777  	-0.0668  	-0.0702  	-0.1292  	-0.2229  	-0.0268  	0.13059  	-0.1938  	0.21832  	-0.0424  	-0.0063  	0.30643  	0.27236  	0.00114  	0.00965  	-0.0647  	-0.0434  	-0.0105  	-0.0454  	-0.0386  	0.01268  	0.01533  	0.00559  	-0.0502  	-0.0238  	-0.0258  	-0.0137  	-0.0079  	-0.0188  	-0.0140  	0.05150  	0.01862  	0.10148  	0.06523  	0.02583  	0.00727  	0.00655  	0.53948  	1.01326  	127.096  	105.408  	
0.19411  	-0.2950  	-0.4905  	-0.1061  	0.44268  	-0.5643  	-0.1516  	0.15586  	0.02880  	-0.6174  	0.17209  	1.02347  	0.18726  	0.37166  	-1.1603  	0.26402  	-0.0363  	0.14393  	0.70126  	0.85197  	0.21848  	0.05808  	-0.5792  	0.82253  	0.16270  	0.07395  	0.09679  	0.33030  	-0.4216  	-0.1111  	0.05746  	0.18157  	-0.0169  	-0.0928  	0.07179  	-0.0911  	-0.1247  	-0.0155  	0.02486  	-0.2244  	0.14024  	-0.0322  	-0.0636  	0.27887  	0.27870  	0.02093  	0.01285  	-0.0733  	-0.0440  	0.01003  	-0.0259  	-0.0432  	0.02397  	0.01006  	-0.0023  	-0.0404  	-0.0187  	-0.0277  	-0.0119  	0.01964  	-0.0208  	-0.0265  	0.03678  	0.01237  	0.09967  	0.06466  	0.02572  	0.00709  	0.00667  	0.53660  	1.01326  	127.096  	105.408  	
0.53600  	-0.1602  	-0.4051  	0.28459  	0.73546  	-0.4313  	0.00091  	0.23690  	0.06791  	-0.6532  	-0.2701  	0.93769  	0.35612  	0.74547  	-0.5425  	0.08560  	-0.0091  	0.00394  	0.63180  	0.69320  	0.31937  	0.19191  	-0.4927  	0.88243  	0.17396  	0.05930  	0.31078  	0.06963  	-0.5060  	-0.0453  	0.04734  	0.21584  	0.00352  	-0.0678  	0.18345  	-0.1836  	-0.0683  	-0.0100  	0.03306  	-0.1825  	0.07516  	0.01101  	-0.0390  	0.29051  	0.26614  	0.00398  	0.00796  	-0.0506  	-0.0241  	-0.0126  	-0.0552  	-0.0312  	0.01128  	0.01426  	-3.2688  	-0.0296  	-0.0320  	-0.0336  	-0.0164  	0.01476  	-0.0164  	-0.0096  	0.03448  	0.00382  	0.09880  	0.06277  	0.02560  	0.00720  	0.00665  	0.52118  	1.01326  	127.096  	105.408  	
0.81006  	-0.0296  	-0.2632  	0.38760  	0.71760  	-0.3002  	0.09851  	0.26594  	0.12943  	-0.5263  	-0.5413  	0.84578  	0.55350  	1.12160  	-0.2484  	-0.1848  	-0.0595  	0.02612  	0.58801  	0.56187  	0.15235  	0.30233  	-0.3855  	0.70593  	0.28331  	0.01281  	0.27534  	0.11455  	-0.1927  	0.03158  	0.07853  	0.11958  	0.02100  	-0.0593  	0.04625  	-0.2166  	-0.2381  	-0.0586  	0.18465  	-0.1547  	0.11282  	-0.0233  	-0.0048  	0.31101  	0.25604  	0.00121  	-0.0301  	-0.0011  	-0.0062  	-0.0163  	-0.0312  	-0.0323  	0.02122  	0.00135  	0.00217  	-0.0141  	-0.0399  	-0.0373  	-0.0182  	0.01769  	-0.0101  	-0.0022  	0.04088  	0.00359  	0.09744  	0.06128  	0.02620  	0.00738  	0.00700  	0.50883  	1.01326  	127.096  	105.408  	
0.59373  	-0.0627  	-0.4330  	0.23377  	0.65038  	-0.3749  	0.08219  	0.22636  	0.06841  	-0.5506  	-0.5230  	0.62023  	0.55214  	1.08170  	-0.3116  	-0.2497  	-0.0260  	-0.0194  	0.55860  	0.55171  	0.09138  	0.33493  	-0.4879  	0.82213  	0.46246  	0.05193  	0.41010  	0.08588  	-0.2241  	0.08892  	0.09748  	0.13466  	-0.0399  	-0.0683  	0.06583  	-0.1561  	-0.2633  	-0.0521  	0.16492  	-0.1466  	0.07987  	-0.0220  	-0.0087  	0.29706  	0.24556  	-0.0032  	-0.0087  	-0.0217  	-0.0113  	-0.0072  	-0.0308  	-0.0303  	0.01295  	0.01581  	0.00619  	-0.0352  	-0.0448  	-0.0350  	-0.0241  	0.02074  	-0.0129  	-0.0094  	0.04709  	0.00478  	0.09697  	0.05938  	0.02617  	0.00748  	0.00763  	0.50662  	1.01326  	127.096  	105.408  	
0.20819  	-0.1516  	-0.6218  	0.07224  	0.58843  	-0.6193  	0.02717  	0.23906  	0.05988  	-0.6256  	-0.2378  	0.73959  	0.40468  	0.80615  	-0.6753  	-0.0985  	-0.0049  	0.07347  	0.56801  	0.77110  	0.28863  	0.09570  	-0.6162  	0.83600  	0.32974  	0.02352  	0.42145  	0.15060  	-0.3447  	0.03799  	0.03731  	0.15496  	-0.0126  	-0.0461  	0.16662  	-0.1857  	-0.1904  	-0.0520  	0.06164  	-0.1354  	0.01486  	0.02328  	-0.0973  	0.28059  	0.26617  	0.00094  	0.00709  	-0.0704  	-0.0497  	-0.0018  	-0.0305  	-0.0581  	-0.0103  	0.02134  	-0.0057  	-0.0290  	-0.0402  	-0.0394  	-0.0171  	-0.0076  	-0.0243  	-0.0159  	0.03057  	0.00486  	0.09779  	0.05810  	0.02555  	0.00774  	0.00727  	0.50340  	1.01326  	127.096  	105.408  	
0.09629  	-0.2598  	-0.6136  	0.19363  	0.67936  	-0.6385  	-0.0027  	0.27297  	0.07892  	-0.6525  	-0.0791  	1.04916  	0.32011  	0.73854  	-0.7651  	0.07009  	-0.0657  	0.15596  	0.54528  	0.86369  	0.28718  	0.07688  	-0.6343  	0.80115  	0.13320  	0.02855  	0.13231  	0.35281  	-0.3151  	-0.0526  	0.05306  	0.12202  	0.02764  	-0.0302  	0.11039  	-0.1960  	-0.2362  	-0.0519  	0.06426  	-0.1705  	0.05533  	-0.0173  	-0.0949  	0.28612  	0.27217  	0.00337  	0.02597  	-0.0880  	-0.0420  	-0.0111  	-0.0327  	-0.0456  	0.00888  	0.01407  	-0.0045  	-0.0403  	-0.0331  	-0.0296  	-0.0109  	0.01006  	-0.0222  	-0.0032  	0.04303  	0.00168  	0.09969  	0.05729  	0.02504  	0.00779  	0.00694  	0.50344  	1.01326  	127.096  	105.408  	
0.14463  	-0.2167  	-0.6290  	0.18224  	0.65256  	-0.5059  	-0.0608  	0.18483  	0.06276  	-0.7632  	-0.0919  	1.05471  	0.27181  	0.60164  	-0.6588  	0.07295  	-0.0380  	0.14295  	0.62191  	0.83670  	0.21793  	0.13704  	-0.5367  	0.77179  	0.16385  	0.07733  	0.10002  	0.30038  	-0.3249  	-0.0348  	0.04655  	0.12763  	0.01603  	-0.0675  	0.03406  	-0.1967  	-0.1870  	-0.0306  	0.09853  	-0.1909  	0.10375  	-0.0289  	-0.0673  	0.28335  	0.28857  	0.00623  	0.02074  	-0.0762  	-0.0497  	-0.0220  	-0.0447  	-0.0330  	0.00910  	0.00958  	-0.0003  	-0.0399  	-0.0214  	-0.0333  	-0.0101  	0.00902  	-0.0203  	-0.0267  	0.03612  	0.00322  	0.10158  	0.05819  	0.02488  	0.00792  	0.00692  	0.49790  	1.01326  	127.096  	105.408  	
0.31425  	-0.1669  	-0.5050  	0.09729  	0.57389  	-0.5131  	-0.0860  	0.18259  	0.06765  	-0.6436  	-0.0084  	1.04143  	0.23906  	0.47544  	-0.9928  	0.22867  	-0.0541  	0.18706  	0.65806  	0.88747  	0.19863  	0.10669  	-0.5796  	0.67761  	0.21332  	0.04814  	0.07259  	0.35751  	-0.3396  	-0.0435  	0.03049  	0.15472  	0.03047  	-0.0533  	0.00785  	-0.1133  	-0.1656  	0.00695  	0.12173  	-0.2128  	0.15755  	-0.0469  	-0.0353  	0.28663  	0.27576  	0.01201  	-0.0021  	-0.0604  	-0.0480  	-0.0170  	-0.0500  	-0.0361  	0.01508  	0.01126  	0.00081  	-0.0343  	-0.0322  	-0.0240  	-0.0113  	0.00720  	-0.0211  	-0.0236  	0.03612  	0.00823  	0.10283  	0.05975  	0.02561  	0.00808  	0.00766  	0.47807  	1.01326  	127.096  	105.408  	
0.51081  	-0.0801  	-0.3051  	-0.0235  	0.43972  	-0.4693  	-0.0538  	0.34802  	0.14580  	-0.6987  	0.04074  	1.04246  	0.30317  	0.67170  	-0.9287  	0.21062  	-0.0777  	0.14342  	0.63631  	0.83160  	0.38808  	0.09712  	-0.5261  	0.67076  	0.13673  	0.03351  	0.09303  	0.20892  	-0.4509  	-0.0754  	0.07385  	0.16128  	0.04939  	-0.0737  	0.08154  	-0.2243  	-0.0995  	0.02990  	0.08971  	-0.2468  	0.13687  	-0.0457  	-0.0003  	0.28237  	0.25305  	0.00985  	0.00555  	-0.0499  	-0.0411  	-0.0117  	-0.0327  	-0.0338  	0.01817  	0.02018  	-0.0088  	-0.0313  	-0.0343  	-0.0268  	-0.0117  	0.01072  	-0.0230  	-0.0122  	0.04981  	0.00781  	0.10222  	0.06183  	0.02607  	0.00896  	0.00783  	0.47430  	1.01326  	127.096  	105.408  	
0.28607  	-0.1722  	-0.4208  	0.06357  	0.54729  	-0.4709  	-0.0739  	0.28508  	0.11652  	-0.6570  	0.00778  	0.97257  	0.24781  	0.62133  	-0.9827  	0.19252  	-0.0660  	0.12533  	0.63603  	0.84952  	0.33187  	0.08448  	-0.5637  	0.73526  	0.21061  	0.01556  	0.17414  	0.24564  	-0.4324  	-0.0562  	0.03722  	0.17758  	0.04444  	-0.0553  	0.06072  	-0.1831  	-0.0825  	0.01983  	0.09129  	-0.2209  	0.12100  	-0.0476  	-0.0186  	0.28395  	0.28242  	-0.0010  	0.00897  	-0.0659  	-0.0458  	-0.0168  	-0.0370  	-0.0416  	0.01274  	0.01313  	-0.0144  	-0.0325  	-0.0293  	-0.0287  	-0.0078  	0.01032  	-0.0233  	-0.0149  	0.04982  	0.00732  	0.09914  	0.06278  	0.02643  	0.01009  	0.00685  	0.48626  	1.01326  	127.096  	105.408  	
0.07791  	-0.2350  	-0.5767  	-0.0923  	0.50098  	-0.5697  	-0.0452  	0.17723  	0.07177  	-0.6213  	0.10932  	0.93260  	0.21829  	0.44348  	-0.9643  	0.12056  	-0.0567  	0.15631  	0.64092  	0.83244  	0.32099  	0.09337  	-0.5176  	0.75025  	0.13961  	0.05105  	0.09992  	0.23559  	-0.3749  	-0.0870  	0.04199  	0.14898  	0.00557  	-0.0675  	0.02695  	-0.1865  	-0.1312  	-0.0014  	0.06354  	-0.1995  	0.15827  	-0.0439  	-0.0417  	0.27660  	0.28088  	0.01181  	4.33134  	-0.0755  	-0.0602  	-0.0084  	-0.0487  	-0.0352  	0.02051  	0.00929  	0.00036  	-0.0382  	-0.0299  	-0.0294  	-0.0046  	0.00821  	-0.0191  	-0.0172  	0.03307  	0.00677  	0.09397  	0.06384  	0.02746  	0.01112  	0.00783  	0.48497  	1.01326  	127.096  	105.408  	
0.12542  	-0.2630  	-0.6229  	-0.0549  	0.49376  	-0.5271  	-0.1047  	0.09501  	0.01753  	-0.6594  	0.01644  	0.99629  	0.20205  	0.34244  	-1.0391  	0.12028  	-0.0631  	0.16003  	0.62506  	0.82944  	0.15674  	0.11478  	-0.4991  	0.68339  	0.17975  	0.07440  	0.09121  	0.35973  	-0.3443  	-0.0478  	0.06173  	0.15423  	-0.0094  	-0.0559  	-0.0305  	-0.0989  	-0.1815  	-0.0148  	0.12392  	-0.1900  	0.16070  	-0.0284  	-0.0409  	0.29035  	0.27559  	0.00717  	0.01219  	-0.0785  	-0.0567  	-0.0063  	-0.0370  	-0.0323  	0.01585  	0.00852  	0.00202  	-0.0426  	-0.0264  	-0.0209  	-0.0083  	0.00183  	-0.0229  	-0.0188  	0.04514  	0.01108  	0.08973  	0.06431  	0.02884  	0.01186  	0.00997  	0.48409  	1.01326  	127.096  	105.408  	
0.23532  	-0.2052  	-0.5642  	0.06441  	0.57104  	-0.5532  	-0.0472  	0.14211  	0.06407  	-0.6390  	-0.0490  	1.02862  	0.24732  	0.51213  	-0.9358  	0.15289  	-0.0757  	0.18577  	0.62314  	0.86175  	0.18099  	0.12391  	-0.5735  	0.67799  	0.12942  	0.07193  	0.06994  	0.35440  	-0.3300  	-0.0656  	0.04697  	0.14248  	0.01469  	-0.0471  	0.03693  	-0.0853  	-0.1986  	-0.0153  	0.07810  	-0.1919  	0.14749  	-0.0275  	-0.0406  	0.28845  	0.27668  	0.00278  	0.01124  	-0.0728  	-0.0464  	-0.0130  	-0.0363  	-0.0377  	0.01634  	0.01479  	0.00142  	-0.0439  	-0.0243  	-0.0218  	-0.0089  	0.00458  	-0.0261  	-0.0156  	0.04500  	0.00696  	0.08638  	0.06510  	0.03039  	0.01248  	0.01187  	0.49321  	1.01326  	127.096  	105.408  	
0.62552  	-0.0760  	-0.2957  	0.28253  	0.58921  	-0.3518  	0.05345  	0.32611  	0.09810  	-0.6236  	-0.2523  	0.91012  	0.37476  	0.86369  	-0.5511  	0.02865  	-0.0631  	0.07661  	0.58017  	0.74616  	0.31581  	0.21036  	-0.5469  	0.74102  	0.24859  	0.02475  	0.24394  	0.17102  	-0.3464  	-0.0226  	0.04473  	0.16430  	0.00328  	-0.0612  	0.11604  	-0.1734  	-0.1294  	-0.0047  	0.10722  	-0.1911  	0.12684  	-0.0269  	-0.0249  	0.29825  	0.25763  	0.00831  	-0.0070  	-0.0329  	-0.0089  	-0.0131  	-0.0339  	-0.0284  	0.01779  	0.00877  	0.00350  	-0.0230  	-0.0399  	-0.0327  	-0.0132  	0.01269  	-0.0138  	-0.0025  	0.05021  	0.00860  	0.08493  	0.06498  	0.03262  	0.01309  	0.01396  	0.48650  	1.01326  	127.096  	105.408  	
0.46965  	-0.1266  	-0.5766  	0.45984  	0.75993  	-0.4394  	0.05448  	0.23839  	0.07618  	-0.6337  	-0.3575  	0.88649  	0.46216  	0.93019  	-0.5207  	-0.0859  	-0.0633  	0.07578  	0.58241  	0.77294  	0.13839  	0.24753  	-0.5923  	0.78036  	0.39999  	0.02221  	0.28778  	0.24969  	-0.2475  	0.05852  	0.01278  	0.13555  	0.00689  	-0.0582  	0.09024  	-0.1644  	-0.2470  	-0.0570  	0.15608  	-0.1462  	0.05983  	0.00509  	-0.0373  	0.29030  	0.27401  	-0.0024  	-0.0017  	-0.0414  	-0.0283  	-0.0155  	-0.0307  	-0.0365  	0.00954  	0.01105  	0.00302  	-0.0335  	-0.0306  	-0.0342  	-0.0056  	0.01097  	-0.0216  	-0.0128  	0.03214  	0.00285  	0.08369  	0.06545  	0.03541  	0.01343  	0.01638  	0.48631  	1.01326  	127.096  	105.408  	
0.30885  	-0.2224  	-0.6122  	0.36895  	0.73263  	-0.5373  	0.02213  	0.25619  	0.08756  	-0.7079  	-0.1433  	1.03054  	0.38190  	0.83104  	-0.6918  	0.08018  	-0.0709  	0.12117  	0.56779  	0.85524  	0.22423  	0.15506  	-0.6230  	0.75462  	0.27885  	0.04948  	0.13883  	0.36747  	-0.2480  	-0.0133  	0.03802  	0.12720  	0.00532  	-0.0551  	0.10201  	-0.1807  	-0.2559  	-0.0508  	0.11300  	-0.1734  	0.07286  	-0.0149  	-0.0510  	0.27322  	0.27999  	-0.0061  	0.00725  	-0.0806  	-0.0279  	-0.0075  	-0.0308  	-0.0487  	0.00337  	0.01117  	0.00127  	-0.0381  	-0.0203  	-0.0308  	-0.0049  	0.01310  	-0.0203  	0.00100  	0.04775  	0.01837  	0.08340  	0.06540  	0.03728  	0.01334  	0.01856  	0.49054  	1.01326  	127.096  	105.408  	
-0.1363  	-0.3095  	-0.7178  	-0.2875  	0.38553  	-0.7755  	-0.0398  	0.09391  	0.02417  	-0.5214  	0.10928  	0.91753  	0.20214  	0.42224  	-1.0868  	-0.0806  	-0.0551  	0.20476  	0.61168  	0.85119  	0.10763  	0.09848  	-0.5320  	0.62051  	0.18851  	0.10344  	-0.0059  	0.37127  	-0.2678  	-0.0759  	0.10627  	0.09673  	0.00684  	-0.0464  	-0.1004  	-0.0768  	-0.2588  	-0.0244  	0.14977  	-0.2119  	0.19029  	-0.0470  	-0.0321  	0.28435  	0.28507  	0.00646  	0.00538  	-0.0889  	-0.0607  	-0.0001  	-0.0460  	-0.0343  	0.01132  	0.01526  	0.00049  	-0.0524  	-0.0214  	-0.0194  	-0.0146  	0.00622  	-0.0188  	-0.0205  	0.05183  	0.01043  	0.08399  	0.06584  	0.03900  	0.01282  	0.01998  	0.48531  	1.01326  	127.096  	105.408  	
-0.0912  	-0.2699  	-0.6422  	-0.3382  	0.34360  	-0.7217  	-0.0521  	0.10374  	0.02132  	-0.6150  	0.12182  	0.84696  	0.15300  	0.36040  	-1.0693  	-0.0053  	-0.0278  	0.18668  	0.63406  	0.81649  	0.20108  	0.12317  	-0.4504  	0.69540  	0.17529  	0.09852  	0.06567  	0.31209  	-0.3046  	-0.0847  	0.07478  	0.12681  	-0.0181  	-0.0686  	-0.0938  	-0.1286  	-0.1987  	-0.0050  	0.09551  	-0.2105  	0.22444  	-0.0448  	-0.0395  	0.30171  	0.27680  	-0.0026  	0.01245  	-0.0899  	-0.0605  	-0.0080  	-0.0502  	-0.0359  	0.01166  	0.01921  	0.00029  	-0.0455  	-0.0260  	-0.0278  	-0.0114  	0.00238  	-0.0186  	-0.0144  	0.04793  	0.01098  	0.08541  	0.06611  	0.04066  	0.01190  	0.02071  	0.48638  	1.01326  	127.096  	105.408  	
-0.0025  	-0.2402  	-0.5974  	-0.1606  	0.44355  	-0.6815  	-0.1179  	0.19395  	0.03450  	-0.6629  	0.07097  	0.97607  	0.23400  	0.30802  	-1.0118  	-0.0273  	0.06062  	0.01514  	0.68412  	0.57267  	0.22285  	-0.1419  	-0.7194  	0.68615  	0.05679  	0.20622  	0.02658  	0.28917  	-0.1660  	-0.1126  	0.19258  	0.07784  	-0.0708  	-0.2192  	-0.1451  	-0.1507  	-0.3221  	-0.0317  	-0.0078  	-0.2875  	0.28078  	0.07958  	-0.1383  	0.38978  	0.22090  	0.01888  	-0.0070  	-0.0603  	-0.0668  	-0.0268  	-0.0431  	-0.0324  	0.01476  	0.02509  	0.00527  	-0.0570  	-0.0286  	-0.0355  	-0.0117  	0.00925  	-0.0117  	-0.0183  	0.03954  	0.01471  	0.08594  	0.06690  	0.04214  	0.01107  	0.02171  	0.47077  	1.01326  	127.096  	105.408  	
0.09972  	-0.2081  	-0.4885  	-0.0746  	0.50747  	-0.6746  	-0.1245  	0.28069  	0.02936  	-0.6519  	0.09833  	1.01039  	0.30065  	0.29185  	-0.9615  	-0.0081  	0.10332  	-0.0956  	0.74589  	0.42305  	0.20977  	-0.3268  	-0.9783  	0.62233  	0.01133  	0.28070  	-0.0412  	0.27725  	-0.0782  	-0.1470  	0.30409  	0.03009  	-0.1406  	-0.3428  	-0.1579  	-0.1375  	-0.3967  	-0.0372  	-0.0843  	-0.3583  	0.35140  	0.18289  	-0.2296  	0.42483  	0.17984  	0.03881  	-0.0280  	-0.0315  	-0.0758  	-0.0303  	-0.0234  	-0.0297  	0.02169  	0.03811  	0.01740  	-0.0463  	-0.0317  	-0.0476  	-0.0117  	0.02426  	-0.0054  	-0.0295  	0.02404  	0.02372  	0.08658  	0.06642  	0.04274  	0.01049  	0.02240  	0.45440  	1.01326  	127.096  	105.408  	
0.20194  	-0.1858  	-0.4048  	-0.0229  	0.51461  	-0.6614  	-0.1336  	0.27062  	0.02398  	-0.5616  	0.16058  	1.07821  	0.31305  	0.28898  	-0.9880  	0.08877  	0.09935  	-0.1226  	0.76014  	0.42737  	0.22173  	-0.4145  	-1.1366  	0.63008  	-0.0012  	0.26321  	-0.0520  	0.26297  	-0.1005  	-0.1357  	0.28849  	0.05713  	-0.1637  	-0.3705  	-0.1217  	-0.1214  	-0.4305  	-0.0257  	-0.1163  	-0.3651  	0.33806  	0.21263  	-0.2652  	0.42994  	0.14587  	0.04178  	-0.0390  	-0.0281  	-0.0691  	-0.0347  	-0.0147  	-0.0284  	0.02174  	0.04537  	0.01980  	-0.0404  	-0.0286  	-0.0529  	-0.0138  	0.02177  	-0.0077  	-0.0215  	0.01747  	0.01219  	0.08615  	0.06544  	0.04139  	0.01043  	0.02140  	0.45593  	1.01326  	127.096  	105.408  	
