0.57023  	-0.0614  	-0.3215  	0.14960  	0.47052  	-0.3340  	-0.0223  	0.40094  	0.18857  	-0.8031  	0.09133  	1.02393  	0.29839  	0.79161  	-0.6347  	0.19294  	-0.0133  	0.04413  	0.60080  	0.70896  	0.52951  	0.14343  	-0.3958  	0.82213  	0.07368  	0.05177  	0.22445  	0.02959  	-0.6109  	-0.1012  	0.05630  	0.18931  	0.05853  	-0.0641  	0.16657  	-0.3125  	0.03517  	0.07561  	0.02009  	-0.2876  	0.09646  	-0.0457  	-0.0338  	0.28436  	0.26443  	0.00760  	0.00492  	-0.0646  	-0.0418  	-0.0049  	-0.0548  	-0.0295  	0.01914  	0.02140  	-0.0006  	-0.0272  	-0.0427  	-0.0260  	-0.0167  	0.01204  	-0.0114  	-0.0061  	0.04129  	0.00981  	0.04825  	0.11842  	0.01154  	0.01033  	0.00256  	0.48216  	1.01326  	127.096  	105.408  	
0.57023  	-0.0614  	-0.3215  	0.14960  	0.47052  	-0.3340  	-0.0223  	0.40094  	0.18857  	-0.8031  	0.09133  	1.02393  	0.29839  	0.79161  	-0.6347  	0.19294  	-0.0133  	0.04413  	0.60080  	0.70896  	0.52951  	0.14343  	-0.3958  	0.82213  	0.07368  	0.05177  	0.22445  	0.02959  	-0.6109  	-0.1012  	0.05630  	0.18931  	0.05853  	-0.0641  	0.16657  	-0.3125  	0.03517  	0.07561  	0.02009  	-0.2876  	0.09646  	-0.0457  	-0.0338  	0.28436  	0.26443  	0.00760  	0.00492  	-0.0646  	-0.0418  	-0.0049  	-0.0548  	-0.0295  	0.01914  	0.02140  	-0.0006  	-0.0272  	-0.0427  	-0.0260  	-0.0167  	0.01204  	-0.0114  	-0.0061  	0.04129  	0.00981  	0.03802  	0.12268  	0.00673  	0.01027  	0.00251  	0.49597  	1.01326  	127.096  	105.408  	
0.57023  	-0.0614  	-0.3215  	0.14960  	0.47052  	-0.3340  	-0.0223  	0.40094  	0.18857  	-0.8031  	0.09133  	1.02393  	0.29839  	0.79161  	-0.6347  	0.19294  	-0.0133  	0.04413  	0.60080  	0.70896  	0.52951  	0.14343  	-0.3958  	0.82213  	0.07368  	0.05177  	0.22445  	0.02959  	-0.6109  	-0.1012  	0.05630  	0.18931  	0.05853  	-0.0641  	0.16657  	-0.3125  	0.03517  	0.07561  	0.02009  	-0.2876  	0.09646  	-0.0457  	-0.0338  	0.28436  	0.26443  	0.00760  	0.00492  	-0.0646  	-0.0418  	-0.0049  	-0.0548  	-0.0295  	0.01914  	0.02140  	-0.0006  	-0.0272  	-0.0427  	-0.0260  	-0.0167  	0.01204  	-0.0114  	-0.0061  	0.04129  	0.00981  	0.03095  	0.12359  	0.00201  	0.01102  	0.00222  	0.50882  	1.01326  	127.096  	105.408  	
0.57023  	-0.0614  	-0.3215  	0.14960  	0.47052  	-0.3340  	-0.0223  	0.40094  	0.18857  	-0.8031  	0.09133  	1.02393  	0.29839  	0.79161  	-0.6347  	0.19294  	-0.0133  	0.04413  	0.60080  	0.70896  	0.52951  	0.14343  	-0.3958  	0.82213  	0.07368  	0.05177  	0.22445  	0.02959  	-0.6109  	-0.1012  	0.05630  	0.18931  	0.05853  	-0.0641  	0.16657  	-0.3125  	0.03517  	0.07561  	0.02009  	-0.2876  	0.09646  	-0.0457  	-0.0338  	0.28436  	0.26443  	0.00760  	0.00492  	-0.0646  	-0.0418  	-0.0049  	-0.0548  	-0.0295  	0.01914  	0.02140  	-0.0006  	-0.0272  	-0.0427  	-0.0260  	-0.0167  	0.01204  	-0.0114  	-0.0061  	0.04129  	0.00981  	0.02494  	0.12311  	-0.0041  	0.01150  	0.00172  	0.51277  	1.01326  	127.096  	105.408  	
0.35181  	-0.0959  	-0.4988  	0.05966  	0.49811  	-0.5399  	-0.0385  	0.25215  	0.15468  	-0.6559  	0.06041  	1.06417  	0.33636  	0.72147  	-0.8754  	0.16383  	-0.0465  	0.16631  	0.58016  	0.86965  	0.29967  	0.06074  	-0.5367  	0.70208  	0.06425  	0.11472  	0.00475  	0.30963  	-0.4154  	-0.1174  	0.09846  	0.12779  	0.10626  	-0.0598  	0.04378  	-0.2389  	-0.1863  	-0.0053  	0.11259  	-0.2311  	0.18731  	-0.0509  	-0.0141  	0.27631  	0.27005  	0.01081  	0.01620  	-0.0657  	-0.0522  	0.01123  	-0.0442  	-0.0347  	0.01935  	0.01747  	0.00365  	-0.0407  	-0.0433  	-0.0268  	-0.0126  	0.00179  	-0.0127  	-0.0051  	0.03872  	0.01072  	0.02278  	0.12281  	-0.0095  	0.01279  	0.00129  	0.49712  	1.01326  	127.096  	105.408  	
-0.1305  	-0.2906  	-0.7100  	-0.3557  	0.33442  	-0.8195  	-0.0560  	0.06678  	0.06607  	-0.4679  	0.17793  	1.01602  	0.25754  	0.45188  	-1.2210  	0.06855  	-0.0195  	0.18996  	0.60612  	0.85721  	0.06788  	0.07350  	-0.4677  	0.56449  	0.02594  	0.17506  	-0.1322  	0.44917  	-0.3250  	-0.1560  	0.15819  	0.11471  	0.02786  	-0.0689  	-0.1566  	-0.1276  	-0.2887  	-0.0370  	0.16556  	-0.2669  	0.27460  	-0.0599  	0.00733  	0.29879  	0.27270  	0.00098  	0.02083  	-0.0568  	-0.0428  	0.01271  	-0.0494  	-0.0373  	0.00763  	0.00772  	0.01657  	-0.0451  	-0.0253  	-0.0233  	-0.0156  	0.00509  	-0.0086  	-0.0068  	0.05715  	0.01828  	0.02453  	0.12286  	-0.0165  	0.01400  	-0.0004  	0.49652  	1.01326  	127.096  	105.408  	
-0.1004  	-0.2738  	-0.6984  	-0.2976  	0.33462  	-0.8044  	-0.0744  	0.09939  	0.03857  	-0.5699  	0.16446  	0.90741  	0.15453  	0.38543  	-1.1623  	0.01199  	-0.0285  	0.18910  	0.60893  	0.84108  	0.16864  	0.09088  	-0.4698  	0.69360  	0.09316  	0.10732  	0.01418  	0.36383  	-0.2918  	-0.0911  	0.07880  	0.13821  	0.00019  	-0.0630  	-0.0750  	-0.1191  	-0.2472  	-0.0193  	0.10151  	-0.2162  	0.22409  	-0.0436  	-0.0246  	0.29734  	0.27687  	0.00118  	0.02251  	-0.0760  	-0.0478  	-0.0047  	-0.0436  	-0.0378  	0.01450  	0.01910  	0.00238  	-0.0540  	-0.0236  	-0.0186  	-0.0168  	0.00074  	-0.0154  	-0.0108  	0.04196  	0.01236  	0.02915  	0.12424  	-0.0230  	0.01514  	-0.0022  	0.50931  	1.01326  	127.096  	105.408  	
0.13718  	-0.2377  	-0.5670  	-0.2365  	0.38353  	-0.6023  	-0.0811  	0.15537  	0.04225  	-0.5946  	0.06018  	0.96589  	0.19450  	0.37328  	-1.1828  	0.10887  	-0.0377  	0.20022  	0.62836  	0.84782  	0.14038  	0.06566  	-0.4512  	0.67019  	0.09701  	0.10119  	0.00504  	0.37819  	-0.3014  	-0.0987  	0.07056  	0.13506  	0.02777  	-0.0668  	-0.0702  	-0.1292  	-0.2229  	-0.0268  	0.13059  	-0.1938  	0.21832  	-0.0424  	-0.0063  	0.30643  	0.27236  	0.00114  	0.00965  	-0.0647  	-0.0434  	-0.0105  	-0.0454  	-0.0386  	0.01268  	0.01533  	0.00559  	-0.0502  	-0.0238  	-0.0258  	-0.0137  	-0.0079  	-0.0188  	-0.0140  	0.05150  	0.01862  	0.03279  	0.12721  	-0.0301  	0.01555  	-0.0041  	0.51981  	1.01326  	127.096  	105.408  	
0.19411  	-0.2950  	-0.4905  	-0.1061  	0.44268  	-0.5643  	-0.1516  	0.15586  	0.02880  	-0.6174  	0.17209  	1.02347  	0.18726  	0.37166  	-1.1603  	0.26402  	-0.0363  	0.14393  	0.70126  	0.85197  	0.21848  	0.05808  	-0.5792  	0.82253  	0.16270  	0.07395  	0.09679  	0.33030  	-0.4216  	-0.1111  	0.05746  	0.18157  	-0.0169  	-0.0928  	0.07179  	-0.0911  	-0.1247  	-0.0155  	0.02486  	-0.2244  	0.14024  	-0.0322  	-0.0636  	0.27887  	0.27870  	0.02093  	0.01285  	-0.0733  	-0.0440  	0.01003  	-0.0259  	-0.0432  	0.02397  	0.01006  	-0.0023  	-0.0404  	-0.0187  	-0.0277  	-0.0119  	0.01964  	-0.0208  	-0.0265  	0.03678  	0.01237  	0.03662  	0.13098  	-0.0354  	0.01668  	-0.0053  	0.50587  	1.01326  	127.096  	105.408  	
0.53600  	-0.1602  	-0.4051  	0.28459  	0.73546  	-0.4313  	0.00091  	0.23690  	0.06791  	-0.6532  	-0.2701  	0.93769  	0.35612  	0.74547  	-0.5425  	0.08560  	-0.0091  	0.00394  	0.63180  	0.69320  	0.31937  	0.19191  	-0.4927  	0.88243  	0.17396  	0.05930  	0.31078  	0.06963  	-0.5060  	-0.0453  	0.04734  	0.21584  	0.00352  	-0.0678  	0.18345  	-0.1836  	-0.0683  	-0.0100  	0.03306  	-0.1825  	0.07516  	0.01101  	-0.0390  	0.29051  	0.26614  	0.00398  	0.00796  	-0.0506  	-0.0241  	-0.0126  	-0.0552  	-0.0312  	0.01128  	0.01426  	-3.2688  	-0.0296  	-0.0320  	-0.0336  	-0.0164  	0.01476  	-0.0164  	-0.0096  	0.03448  	0.00382  	0.04130  	0.13688  	-0.0411  	0.01707  	-0.0070  	0.50967  	1.01326  	127.096  	105.408  	
0.81006  	-0.0296  	-0.2632  	0.38760  	0.71760  	-0.3002  	0.09851  	0.26594  	0.12943  	-0.5263  	-0.5413  	0.84578  	0.55350  	1.12160  	-0.2484  	-0.1848  	-0.0595  	0.02612  	0.58801  	0.56187  	0.15235  	0.30233  	-0.3855  	0.70593  	0.28331  	0.01281  	0.27534  	0.11455  	-0.1927  	0.03158  	0.07853  	0.11958  	0.02100  	-0.0593  	0.04625  	-0.2166  	-0.2381  	-0.0586  	0.18465  	-0.1547  	0.11282  	-0.0233  	-0.0048  	0.31101  	0.25604  	0.00121  	-0.0301  	-0.0011  	-0.0062  	-0.0163  	-0.0312  	-0.0323  	0.02122  	0.00135  	0.00217  	-0.0141  	-0.0399  	-0.0373  	-0.0182  	0.01769  	-0.0101  	-0.0022  	0.04088  	0.00359  	0.04611  	0.14368  	-0.0444  	0.01723  	-0.0079  	0.51436  	1.01326  	127.096  	105.408  	
0.59659  	-0.0468  	-0.3922  	0.25529  	0.65843  	-0.4027  	0.04757  	0.28667  	0.04749  	-0.5771  	-0.5067  	0.63796  	0.60119  	1.02937  	-0.2511  	-0.3106  	0.06749  	-0.1872  	0.63133  	0.28581  	0.16382  	0.10561  	-0.7428  	0.82473  	0.39333  	0.15382  	0.40681  	-0.0082  	-0.1432  	0.06846  	0.21540  	0.08536  	-0.1351  	-0.2335  	0.00049  	-0.1847  	-0.3513  	-0.0540  	0.04775  	-0.2313  	0.15566  	0.11035  	-0.1270  	0.37655  	0.18609  	0.01725  	-0.0328  	-0.0027  	-0.0270  	-0.0192  	-0.0245  	-0.0254  	0.01427  	0.03265  	0.01247  	-0.0366  	-0.0474  	-0.0464  	-0.0235  	0.02955  	-0.0082  	-0.0126  	0.03073  	0.00531  	0.05027  	0.15186  	-0.0481  	0.01704  	-0.0084  	0.51868  	1.01326  	127.096  	105.408  	
0.21333  	-0.1231  	-0.5485  	0.11096  	0.60292  	-0.6695  	-0.0351  	0.34762  	0.02222  	-0.6733  	-0.2084  	0.77151  	0.49296  	0.71197  	-0.5664  	-0.2081  	0.16348  	-0.2285  	0.69892  	0.29249  	0.41902  	-0.3170  	-1.0750  	0.84068  	0.20530  	0.20691  	0.41551  	-0.0188  	-0.1990  	0.00116  	0.24955  	0.06622  	-0.1840  	-0.3435  	0.04901  	-0.2371  	-0.3487  	-0.0554  	-0.1492  	-0.2878  	0.15129  	0.26166  	-0.3101  	0.42368  	0.15914  	0.03792  	-0.0362  	-0.0362  	-0.0779  	-0.0234  	-0.0193  	-0.0493  	-0.0079  	0.05165  	0.00557  	-0.0316  	-0.0448  	-0.0600  	-0.0160  	0.00821  	-0.0158  	-0.0218  	0.00112  	0.00581  	0.05437  	0.15953  	-0.0502  	0.01718  	-0.0083  	0.51134  	1.01326  	127.096  	105.408  	
0.10201  	-0.2280  	-0.5321  	0.23666  	0.69546  	-0.6943  	-0.0719  	0.39359  	0.03708  	-0.7055  	-0.0465  	1.08463  	0.41820  	0.63390  	-0.6441  	-0.0517  	0.12142  	-0.1795  	0.69074  	0.33190  	0.43205  	-0.3817  	-1.1441  	0.80635  	-0.0050  	0.23232  	0.12572  	0.16457  	-0.1533  	-0.0935  	0.28889  	0.02343  	-0.1628  	-0.3606  	-0.0202  	-0.2532  	-0.4120  	-0.0557  	-0.1700  	-0.3398  	0.20692  	0.24750  	-0.3314  	0.44510  	0.15325  	0.04445  	-0.0221  	-0.0500  	-0.0734  	-0.0352  	-0.0202  	-0.0358  	0.01152  	0.04775  	0.00801  	-0.0432  	-0.0383  	-0.0524  	-0.0097  	0.02767  	-0.0128  	-0.0096  	0.01030  	0.00274  	0.05741  	0.16696  	-0.0536  	0.01738  	-0.0082  	0.50431  	1.01326  	127.096  	105.408  	
0.14978  	-0.1881  	-0.5557  	0.22096  	0.66705  	-0.5561  	-0.1232  	0.29339  	0.02510  	-0.8110  	-0.0626  	1.08663  	0.36009  	0.50746  	-0.5499  	-0.0367  	0.13041  	-0.1590  	0.75282  	0.35809  	0.34832  	-0.2757  	-0.9954  	0.77647  	0.03942  	0.26072  	0.09409  	0.13097  	-0.1792  	-0.0716  	0.25880  	0.03889  	-0.1554  	-0.3649  	-0.0835  	-0.2481  	-0.3453  	-0.0340  	-0.1123  	-0.3433  	0.24018  	0.20938  	-0.2801  	0.42644  	0.18154  	0.04321  	-0.0225  	-0.0420  	-0.0779  	-0.0437  	-0.0335  	-0.0242  	0.01147  	0.03989  	0.01095  	-0.0425  	-0.0260  	-0.0538  	-0.0089  	0.02487  	-0.0118  	-0.0325  	0.00667  	0.00417  	0.06044  	0.17203  	-0.0559  	0.01763  	-0.0074  	0.50162  	1.01326  	127.096  	105.408  	
0.31711  	-0.1510  	-0.4643  	0.11880  	0.58194  	-0.5410  	-0.1206  	0.24290  	0.04673  	-0.6701  	0.00782  	1.05916  	0.28810  	0.42312  	-0.9323  	0.16774  	0.03940  	0.01930  	0.73079  	0.62157  	0.27107  	-0.1226  	-0.8345  	0.68021  	0.14419  	0.15002  	0.06929  	0.26339  	-0.2587  	-0.0640  	0.14840  	0.10542  	-0.0647  	-0.2185  	-0.0574  	-0.1418  	-0.2535  	0.00505  	0.00456  	-0.2974  	0.23335  	0.08548  	-0.1536  	0.36613  	0.21630  	0.03255  	-0.0261  	-0.0415  	-0.0636  	-0.0290  	-0.0437  	-0.0312  	0.01640  	0.02810  	0.00708  	-0.0358  	-0.0348  	-0.0354  	-0.0107  	0.01601  	-0.0164  	-0.0269  	0.01975  	0.00876  	0.06079  	0.17549  	-0.0586  	0.01788  	-0.0063  	0.48057  	1.01326  	127.096  	105.408  	
0.51081  	-0.0801  	-0.3051  	-0.0235  	0.43972  	-0.4693  	-0.0538  	0.34802  	0.14580  	-0.6987  	0.04074  	1.04246  	0.30317  	0.67170  	-0.9287  	0.21062  	-0.0777  	0.14342  	0.63631  	0.83160  	0.38808  	0.09712  	-0.5261  	0.67076  	0.13673  	0.03351  	0.09303  	0.20892  	-0.4509  	-0.0754  	0.07385  	0.16128  	0.04939  	-0.0737  	0.08154  	-0.2243  	-0.0995  	0.02990  	0.08971  	-0.2468  	0.13687  	-0.0457  	-0.0003  	0.28237  	0.25305  	0.00985  	0.00555  	-0.0499  	-0.0411  	-0.0117  	-0.0327  	-0.0338  	0.01817  	0.02018  	-0.0088  	-0.0313  	-0.0343  	-0.0268  	-0.0117  	0.01072  	-0.0230  	-0.0122  	0.04981  	0.00781  	0.06043  	0.17699  	-0.0606  	0.01912  	-0.0054  	0.47030  	1.01326  	127.096  	105.408  	
0.28607  	-0.1722  	-0.4208  	0.06357  	0.54729  	-0.4709  	-0.0739  	0.28508  	0.11652  	-0.6570  	0.00778  	0.97257  	0.24781  	0.62133  	-0.9827  	0.19252  	-0.0660  	0.12533  	0.63603  	0.84952  	0.33187  	0.08448  	-0.5637  	0.73526  	0.21061  	0.01556  	0.17414  	0.24564  	-0.4324  	-0.0562  	0.03722  	0.17758  	0.04444  	-0.0553  	0.06072  	-0.1831  	-0.0825  	0.01983  	0.09129  	-0.2209  	0.12100  	-0.0476  	-0.0186  	0.28395  	0.28242  	-0.0010  	0.00897  	-0.0659  	-0.0458  	-0.0168  	-0.0370  	-0.0416  	0.01274  	0.01313  	-0.0144  	-0.0325  	-0.0293  	-0.0287  	-0.0078  	0.01032  	-0.0233  	-0.0149  	0.04982  	0.00732  	0.05440  	0.18185  	-0.0712  	0.02003  	-0.0053  	0.46326  	1.01326  	127.096  	105.408  	
0.07791  	-0.2350  	-0.5767  	-0.0923  	0.50098  	-0.5697  	-0.0452  	0.17723  	0.07177  	-0.6213  	0.10932  	0.93260  	0.21829  	0.44348  	-0.9643  	0.12056  	-0.0567  	0.15631  	0.64092  	0.83244  	0.32099  	0.09337  	-0.5176  	0.75025  	0.13961  	0.05105  	0.09992  	0.23559  	-0.3749  	-0.0870  	0.04199  	0.14898  	0.00557  	-0.0675  	0.02695  	-0.1865  	-0.1312  	-0.0014  	0.06354  	-0.1995  	0.15827  	-0.0439  	-0.0417  	0.27660  	0.28088  	0.01181  	4.33134  	-0.0755  	-0.0602  	-0.0084  	-0.0487  	-0.0352  	0.02051  	0.00929  	0.00036  	-0.0382  	-0.0299  	-0.0294  	-0.0046  	0.00821  	-0.0191  	-0.0172  	0.03307  	0.00677  	0.05049  	0.17794  	-0.0732  	0.02021  	-0.0033  	0.46131  	1.01326  	127.096  	105.408  	
0.12542  	-0.2630  	-0.6229  	-0.0549  	0.49376  	-0.5271  	-0.1047  	0.09501  	0.01753  	-0.6594  	0.01644  	0.99629  	0.20205  	0.34244  	-1.0391  	0.12028  	-0.0631  	0.16003  	0.62506  	0.82944  	0.15674  	0.11478  	-0.4991  	0.68339  	0.17975  	0.07440  	0.09121  	0.35973  	-0.3443  	-0.0478  	0.06173  	0.15423  	-0.0094  	-0.0559  	-0.0305  	-0.0989  	-0.1815  	-0.0148  	0.12392  	-0.1900  	0.16070  	-0.0284  	-0.0409  	0.29035  	0.27559  	0.00717  	0.01219  	-0.0785  	-0.0567  	-0.0063  	-0.0370  	-0.0323  	0.01585  	0.00852  	0.00202  	-0.0426  	-0.0264  	-0.0209  	-0.0083  	0.00183  	-0.0229  	-0.0188  	0.04514  	0.01108  	0.04905  	0.16707  	-0.0686  	0.01971  	8.26845  	0.44809  	1.01326  	127.096  	105.408  	
0.23532  	-0.2052  	-0.5642  	0.06441  	0.57104  	-0.5532  	-0.0472  	0.14211  	0.06407  	-0.6390  	-0.0490  	1.02862  	0.24732  	0.51213  	-0.9358  	0.15289  	-0.0757  	0.18577  	0.62314  	0.86175  	0.18099  	0.12391  	-0.5735  	0.67799  	0.12942  	0.07193  	0.06994  	0.35440  	-0.3300  	-0.0656  	0.04697  	0.14248  	0.01469  	-0.0471  	0.03693  	-0.0853  	-0.1986  	-0.0153  	0.07810  	-0.1919  	0.14749  	-0.0275  	-0.0406  	0.28845  	0.27668  	0.00278  	0.01124  	-0.0728  	-0.0464  	-0.0130  	-0.0363  	-0.0377  	0.01634  	0.01479  	0.00142  	-0.0439  	-0.0243  	-0.0218  	-0.0089  	0.00458  	-0.0261  	-0.0156  	0.04500  	0.00696  	0.05036  	0.15242  	-0.0573  	0.01900  	0.00439  	0.44025  	1.01326  	127.096  	105.408  	
0.62552  	-0.0760  	-0.2957  	0.28253  	0.58921  	-0.3518  	0.05345  	0.32611  	0.09810  	-0.6236  	-0.2523  	0.91012  	0.37476  	0.86369  	-0.5511  	0.02865  	-0.0631  	0.07661  	0.58017  	0.74616  	0.31581  	0.21036  	-0.5469  	0.74102  	0.24859  	0.02475  	0.24394  	0.17102  	-0.3464  	-0.0226  	0.04473  	0.16430  	0.00328  	-0.0612  	0.11604  	-0.1734  	-0.1294  	-0.0047  	0.10722  	-0.1911  	0.12684  	-0.0269  	-0.0249  	0.29825  	0.25763  	0.00831  	-0.0070  	-0.0329  	-0.0089  	-0.0131  	-0.0339  	-0.0284  	0.01779  	0.00877  	0.00350  	-0.0230  	-0.0399  	-0.0327  	-0.0132  	0.01269  	-0.0138  	-0.0025  	0.05021  	0.00860  	0.05499  	0.13519  	-0.0420  	0.01794  	0.00851  	0.43524  	1.01326  	127.096  	105.408  	
0.46965  	-0.1266  	-0.5766  	0.45984  	0.75993  	-0.4394  	0.05448  	0.23839  	0.07618  	-0.6337  	-0.3575  	0.88649  	0.46216  	0.93019  	-0.5207  	-0.0859  	-0.0633  	0.07578  	0.58241  	0.77294  	0.13839  	0.24753  	-0.5923  	0.78036  	0.39999  	0.02221  	0.28778  	0.24969  	-0.2475  	0.05852  	0.01278  	0.13555  	0.00689  	-0.0582  	0.09024  	-0.1644  	-0.2470  	-0.0570  	0.15608  	-0.1462  	0.05983  	0.00509  	-0.0373  	0.29030  	0.27401  	-0.0024  	-0.0017  	-0.0414  	-0.0283  	-0.0155  	-0.0307  	-0.0365  	0.00954  	0.01105  	0.00302  	-0.0335  	-0.0306  	-0.0342  	-0.0056  	0.01097  	-0.0216  	-0.0128  	0.03214  	0.00285  	0.06079  	0.11723  	-0.0230  	0.01653  	0.01303  	0.43646  	1.01326  	127.096  	105.408  	
0.30885  	-0.2224  	-0.6122  	0.36895  	0.73263  	-0.5373  	0.02213  	0.25619  	0.08756  	-0.7079  	-0.1433  	1.03054  	0.38190  	0.83104  	-0.6918  	0.08018  	-0.0709  	0.12117  	0.56779  	0.85524  	0.22423  	0.15506  	-0.6230  	0.75462  	0.27885  	0.04948  	0.13883  	0.36747  	-0.2480  	-0.0133  	0.03802  	0.12720  	0.00532  	-0.0551  	0.10201  	-0.1807  	-0.2559  	-0.0508  	0.11300  	-0.1734  	0.07286  	-0.0149  	-0.0510  	0.27322  	0.27999  	-0.0061  	0.00725  	-0.0806  	-0.0279  	-0.0075  	-0.0308  	-0.0487  	0.00337  	0.01117  	0.00127  	-0.0381  	-0.0203  	-0.0308  	-0.0049  	0.01310  	-0.0203  	0.00100  	0.04775  	0.01837  	0.06752  	0.10014  	-0.0041  	0.01483  	0.01678  	0.44696  	1.01326  	127.096  	105.408  	
-0.1363  	-0.3095  	-0.7178  	-0.2875  	0.38553  	-0.7755  	-0.0398  	0.09391  	0.02417  	-0.5214  	0.10928  	0.91753  	0.20214  	0.42224  	-1.0868  	-0.0806  	-0.0551  	0.20476  	0.61168  	0.85119  	0.10763  	0.09848  	-0.5320  	0.62051  	0.18851  	0.10344  	-0.0059  	0.37127  	-0.2678  	-0.0759  	0.10627  	0.09673  	0.00684  	-0.0464  	-0.1004  	-0.0768  	-0.2588  	-0.0244  	0.14977  	-0.2119  	0.19029  	-0.0470  	-0.0321  	0.28435  	0.28507  	0.00646  	0.00538  	-0.0889  	-0.0607  	-0.0001  	-0.0460  	-0.0343  	0.01132  	0.01526  	0.00049  	-0.0524  	-0.0214  	-0.0194  	-0.0146  	0.00622  	-0.0188  	-0.0205  	0.05183  	0.01043  	0.07466  	0.08522  	0.01499  	0.01323  	0.01987  	0.44577  	1.01326  	127.096  	105.408  	
-0.0912  	-0.2699  	-0.6422  	-0.3382  	0.34360  	-0.7217  	-0.0521  	0.10374  	0.02132  	-0.6150  	0.12182  	0.84696  	0.15300  	0.36040  	-1.0693  	-0.0053  	-0.0278  	0.18668  	0.63406  	0.81649  	0.20108  	0.12317  	-0.4504  	0.69540  	0.17529  	0.09852  	0.06567  	0.31209  	-0.3046  	-0.0847  	0.07478  	0.12681  	-0.0181  	-0.0686  	-0.0938  	-0.1286  	-0.1987  	-0.0050  	0.09551  	-0.2105  	0.22444  	-0.0448  	-0.0395  	0.30171  	0.27680  	-0.0026  	0.01245  	-0.0899  	-0.0605  	-0.0080  	-0.0502  	-0.0359  	0.01166  	0.01921  	0.00029  	-0.0455  	-0.0260  	-0.0278  	-0.0114  	0.00238  	-0.0186  	-0.0144  	0.04793  	0.01098  	0.08237  	0.07325  	0.03111  	0.01167  	0.02137  	0.45863  	1.01326  	127.096  	105.408  	
-0.0053  	-0.2561  	-0.6381  	-0.1821  	0.43550  	-0.6537  	-0.0832  	0.13364  	0.05542  	-0.6364  	0.05469  	0.95834  	0.18495  	0.36035  	-1.0723  	0.03361  	-0.0329  	0.18290  	0.61139  	0.83857  	0.15041  	0.08732  	-0.4645  	0.68355  	0.12592  	0.10434  	0.02988  	0.38329  	-0.2469  	-0.0921  	0.07466  	0.12714  	0.02438  	-0.0540  	-0.0797  	-0.1221  	-0.2341  	-0.0298  	0.10929  	-0.2029  	0.20498  	-0.0528  	-0.0201  	0.31029  	0.28037  	-0.0016  	0.01698  	-0.0793  	-0.0511  	-0.0148  	-0.0493  	-0.0373  	0.01345  	0.00825  	-0.0009  	-0.0556  	-0.0261  	-0.0241  	-0.0123  	0.00044  	-0.0164  	-0.0151  	0.05591  	0.01418  	0.08839  	0.06450  	0.04357  	0.01033  	0.02252  	0.46713  	1.01326  	127.096  	105.408  	
0.09457  	-0.2367  	-0.5618  	-0.1134  	0.49298  	-0.6244  	-0.0622  	0.17213  	0.06702  	-0.6041  	0.06903  	0.97847  	0.21237  	0.38603  	-1.0704  	0.10156  	-0.0650  	0.20634  	0.61497  	0.90166  	0.07938  	0.08588  	-0.5196  	0.61765  	0.13577  	0.09731  	-0.0353  	0.44666  	-0.2238  	-0.1102  	0.09184  	0.11883  	0.03079  	-0.0454  	-0.0403  	-0.0860  	-0.2384  	-0.0338  	0.12650  	-0.2059  	0.21497  	-0.0554  	-0.0168  	0.28175  	0.28688  	0.00183  	0.01529  	-0.0656  	-0.0476  	-0.0086  	-0.0346  	-0.0385  	0.01932  	0.00780  	0.00611  	-0.0437  	-0.0271  	-0.0270  	-0.0128  	0.00841  	-0.0139  	-0.0237  	0.05349  	0.02277  	0.09233  	0.05899  	0.04958  	0.01003  	0.02223  	0.46745  	1.01326  	127.096  	105.408  	
0.19622  	-0.2175  	-0.4862  	-0.0660  	0.49851  	-0.6057  	-0.0643  	0.15000  	0.06583  	-0.5085  	0.12802  	1.04274  	0.21496  	0.39362  	-1.1090  	0.21064  	-0.0877  	0.21288  	0.61467  	0.95916  	0.07686  	0.04410  	-0.6269  	0.62488  	0.13703  	0.05944  	-0.0454  	0.45120  	-0.2624  	-0.0948  	0.05266  	0.15573  	0.02669  	-0.0401  	0.00891  	-0.0643  	-0.2546  	-0.0219  	0.11802  	-0.1958  	0.18647  	-0.0522  	-0.0287  	0.27096  	0.26479  	0.00069  	0.00910  	-0.0661  	-0.0377  	-0.0106  	-0.0272  	-0.0382  	0.01910  	0.01169  	0.00726  	-0.0375  	-0.0235  	-0.0300  	-0.0150  	0.00416  	-0.0172  	-0.0151  	0.05020  	0.01114  	0.09361  	0.05827  	0.04811  	0.01047  	0.02029  	0.47385  	1.01326  	127.096  	105.408  	
